schema_version,run_id,dataset_version,question_id,question,candidate_model,candidate_model_digest,generation_config,rewritten_query,generated_answer,reference_answer,reference_answers,gold_claims,gold_evidence,cosine_score,cosine_threshold,cosine_passed,cosine_selected_reference,cosine_selected_reference_index,bertscore_precision,bertscore_recall,bertscore_f1,bertscore_threshold,bertscore_passed,bertscore_selected_reference,bertscore_selected_reference_index,judge_provider,judge_model,judge_prompt_version,judge_prompt_hash,judge_cache_key,judge_cache_hit,judge_correctness_score,judge_correctness_justification,judge_completeness_score,judge_completeness_justification,judge_missing_claim_ids,judge_faithfulness_score,judge_faithfulness_justification,judge_unsupported_claims,judge_contradicted_claims,judge_relevance_score,judge_relevance_justification,judge_verdict,rewrite_latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,total_latency_ms,errors
2,20260729T074749Z,2,resources-bidirectional-communication,Between which organizational groups does the CSF support bidirectional cybersecurity risk information flow?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Between which organizational groups does the CSF support bidirectional cybersecurity risk information flow?,The CSF fosters bidirectional information flow between executives who focus on the organization's priorities and strategic direction and managers who manage specific cybersecurity risks that could affect the achievement of those priorities. It also supports a similar flow between managers and the practitioners who implement and operate the technologies.,"It supports bidirectional flow between executives and managers, and between managers and practitioners.","[""It supports bidirectional flow between executives and managers, and between managers and practitioners.""]","[{""id"":""claim-1"",""text"":""The CSF supports bidirectional information flow between executives and managers.""},{""id"":""claim-2"",""text"":""The CSF supports bidirectional information flow between managers and practitioners.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":14,""printed_page"":""10"",""section"":""5.1. Improving Risk Management Communication"",""text"":""The CSF fosters bidirectional information flow (as shown in the top half of Fig. 5) between executives who focus on the organization’s priorities and strategic direction and managers who manage specific cybersecurity risks that could affect the achievement of those priorities. The CSF also supports a similar flow (as shown in the bottom half of Fig. 5) between managers and the practitioners who implement and operate the technologies.""}]",0.8125806259297531,0.75,True,"It supports bidirectional flow between executives and managers, and between managers and practitioners.",0,0.8730993270874023,0.933093249797821,0.9020999073982239,0.85,True,"It supports bidirectional flow between executives and managers, and between managers and practitioners.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,0f6deb2a9ab9076e48519c12b983a0d1ac539e80b28d213d16cff25394fbe329,False,4,"The answer correctly states the bidirectional information flow between executives and managers, and between managers and practitioners, matching the reference and gold claims.",4,All required gold claims (claim-1 and claim-2) are covered; no missing claims.,[],4,Both statements are directly supported by the provided evidence from the CSF document; no unsupported or contradicted claims.,[],[],4,The response directly answers the question about which organizational groups the CSF supports bidirectional risk information flow.,pass,0.03187499532941729,170.14545798883773,3958.8977499952307,11267.922708997503,17051.947749991086,[]
2,20260729T074749Z,2,resources-cybersecurity-privacy-boundary,How are cybersecurity-related privacy risks different from privacy risks that arise without a cybersecurity incident?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",How are cybersecurity-related privacy risks different from privacy risks that arise without a cybersecurity incident?,"Cybersecurity risk management is essential for addressing privacy risks related to the loss of the confidentiality, integrity, and availability of individuals' data. For example, data breaches could lead to identity theft. However, privacy risks can also arise by means that are unrelated to cybersecurity incidents.","Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.","[""Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.""]","[{""id"":""claim-1"",""text"":""Cybersecurity risk management addresses privacy risks from loss of data confidentiality, integrity, or availability.""},{""id"":""claim-2"",""text"":""Privacy risks can arise from data processing without a cybersecurity incident.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":17,""printed_page"":""13"",""section"":""5.2. Improving Integration with Other Risk Management Programs"",""text"":""Cybersecurity risk management is essential for addressing privacy risks related to the loss of the confidentiality, integrity, and availability of individuals’ data. For example, data breaches could lead to identity theft. However, privacy risks can also arise by means that are unrelated to cybersecurity incidents. An organization processes data to achieve mission or business purposes, which can sometimes give rise to privacy events whereby individuals may experience problems as a result of the data processing.""}]",0.9801998870803555,0.75,True,"Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.",0,0.9205513000488281,0.9323469400405884,0.9264115691184998,0.85,True,"Cybersecurity risk management addresses privacy harms from losses of data confidentiality, integrity, or availability, such as breaches; privacy risks can also result directly from data processing without any cybersecurity incident.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,567d476be868cee616ad6bccd87f7d11b1407c8e1508e3eca280e67e30f83d6d,False,4,"The answer accurately reflects the reference and gold claims, stating that cybersecurity risk management addresses privacy harms from loss of confidentiality, integrity, or availability, and that privacy risks can also arise from data processing without a cybersecurity incident.",4,Both required gold claims (claim-1 and claim-2) are fully covered.,[],4,"All statements are directly supported by the provided evidence excerpt, with no contradictory or unsupported assertions.",[],[],4,The response directly answers the question about how cybersecurity-related privacy risks differ from non‑cybersecurity privacy risks without extraneous information.,pass,0.006667003617621958,95.03741699154489,4803.64675000601,8547.934709000401,15593.552999998792,[]
2,20260729T074749Z,2,appendix-a-govern-risk-appetite,What ongoing action does GV.RM-02 require for risk appetite statements?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",What ongoing action does GV.RM-02 require for risk appetite statements?,"Risk appetite and risk tolerance statements are established, communicated, and maintained.",Risk appetite statements must be maintained.,"[""Risk appetite statements must be maintained.""]","[{""id"":""claim-1"",""text"":""GV.RM-02 requires risk appetite statements to be maintained.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":20,""printed_page"":""16"",""section"":""Appendix A. CSF Core"",""text"":""GV.RM-02: Risk appetite and risk tolerance statements are established, communicated, and maintained""}]",0.9378993086883526,0.75,True,Risk appetite statements must be maintained.,0,0.885733962059021,0.9240838289260864,0.9045025706291199,0.85,True,Risk appetite statements must be maintained.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,1dd1537a2c7d6a67f18e80de15b800066d2a5895343da4adbba3decd38714504,False,4,"The answer correctly states that risk appetite statements must be maintained, matching the reference and gold claim.",4,All required gold claims are addressed; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence and does not contradict any source.,[],[],4,The response directly answers the question about the ongoing action required by GV.RM-02.,pass,0.0109999964479357,291.30233300384134,1796.2283749948256,6559.036916005425,10844.451375000062,[]
2,20260729T074749Z,2,appendix-a-govern-policy-change,Which technology-related change must cybersecurity policy reflect under GV.PO-02?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which technology-related change must cybersecurity policy reflect under GV.PO-02?,"Policy for managing cybersecurity risks is reviewed, updated, communicated, and enforced to reflect changes in requirements, threats, technology, and organizational mission",Changes in technology.,"[""Changes in technology.""]","[{""id"":""claim-1"",""text"":""GV.PO-02 requires cybersecurity policy to reflect changes in technology.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":21,""printed_page"":""17"",""section"":""Appendix A. CSF Core"",""text"":""GV.PO-02: Policy for managing cybersecurity risks is reviewed, updated, communicated, and enforced to reflect changes in requirements, threats, technology, and organizational mission""}]",0.688523129496954,0.75,False,Changes in technology.,0,0.8267988562583923,0.916150689125061,0.8691844940185547,0.85,True,Changes in technology.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,41bb9111cbe20421adb27e394a3db847cb3ffab6393f85f7252d036ac6266cb7,False,4,"The answer correctly identifies that the policy must reflect changes in technology, matching the reference and gold claim.",4,All required gold claims are addressed; no claims are missing.,[],4,The statement is fully supported by the provided evidence and does not contain any contradictory or unsupported information.,[],[],4,The response directly answers the question about technology-related changes without extraneous material.,pass,0.002749991836026311,69.24379199335817,1561.739665994537,12929.867750004632,14762.752416994772,[]
2,20260729T074749Z,2,appendix-a-govern-supplier-risk-lifecycle,"Under GV.SC-07, how must an organization handle risks posed by suppliers and other third parties over the relationship lifecycle?",gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}","Under GV.SC-07, how must an organization handle risks posed by suppliers and other third parties over the relationship lifecycle?","Under GV.SC-07, the risks posed by a supplier, their products and services, and other third parties must be understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship.","It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.","[""It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.""]","[{""id"":""claim-1"",""text"":""Supplier and third-party risks are understood and recorded.""},{""id"":""claim-2"",""text"":""Supplier and third-party risks are prioritized and assessed.""},{""id"":""claim-3"",""text"":""Supplier and third-party risks are responded to and monitored throughout the relationship.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":22,""printed_page"":""18"",""section"":""Appendix A. CSF Core"",""text"":""GV.SC-07: The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship""}]",0.8381536055327161,0.75,True,"It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.",0,0.8998838067054749,0.9575021266937256,0.9277992844581604,0.85,True,"It must understand, record, prioritize, assess, respond to, and monitor those risks over the course of the relationship.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,f1d32c727217d2cdb90baba2b2894de9cdb734b2291cd55cf5db323fe8846cd2,False,4,"The answer exactly matches the reference and the cited evidence, correctly stating the required actions.",4,All three gold claims are covered; no required claim is missing.,[],4,Every part of the answer is supported by the provided evidence; there are no unsupported or contradicted statements.,[],[],4,The response directly addresses the question about handling supplier and third‑party risks over the relationship lifecycle.,pass,0.019374987459741533,90.42749999207444,2265.8500830002595,1356.694542002515,4055.643500003498,[]
2,20260729T074749Z,2,appendix-a-identify-asset-priority,Which importance-related factor does ID.AM-05 use to prioritize assets?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which importance-related factor does ID.AM-05 use to prioritize assets?,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",Criticality.,"[""Criticality.""]","[{""id"":""claim-1"",""text"":""ID.AM-05 uses criticality to prioritize assets.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":22,""printed_page"":""18"",""section"":""Appendix A. CSF Core"",""text"":""ID.AM-05: Assets are prioritized based on classification, criticality, resources, and impact on the mission""}]",0.755710307470619,0.75,True,Criticality.,0,0.8375314474105835,0.9233761429786682,0.8783612847328186,0.85,True,Criticality.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,44fba415e44bcc3a5c8e4cc783b8e78115724bf2adc597c586f2fd8258916956,False,2,"The answer mentions criticality, which is the required factor, but also adds classification, resources, and impact, which go beyond the specific answer expected.",4,All required gold claims are covered; no missing claim IDs.,[],4,All statements are supported by the provided evidence; no contradictory or unsupported claims.,[],[],3,"The answer addresses the question but includes extra, unnecessary details.",partial,0.003958004526793957,75.45804099936504,1232.7129999903264,12816.99320799089,14258.82649999403,[]
2,20260729T074749Z,2,appendix-a-identify-disclosure-process,What must ID.RA-08 processes be able to receive?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",What must ID.RA-08 processes be able to receive?,ID.RA-08 processes must be able to receive vulnerability disclosures.,Vulnerability disclosures.,"[""Vulnerability disclosures.""]","[{""id"":""claim-1"",""text"":""ID.RA-08 establishes processes for receiving vulnerability disclosures.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":23,""printed_page"":""19"",""section"":""Appendix A. CSF Core"",""text"":""ID.RA-08: Processes for receiving, analyzing, and responding to vulnerability disclosures are established""}]",0.8807278313096659,0.75,True,Vulnerability disclosures.,0,0.8746258616447449,0.9413104057312012,0.9067437052726746,0.85,True,Vulnerability disclosures.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,07e9a88d76bf10373d325d0ff96c40efa292626c45d4e2b607067feddeda3075,False,4,"The answer correctly states that ID.RA-08 processes must be able to receive vulnerability disclosures, matching the reference and gold claim.",4,All required gold claims are addressed; no claim IDs are missing.,[],4,The statement is fully supported by the provided evidence and retrieved context; no unsupported or contradicted claims.,[],[],4,The answer directly addresses the question without extraneous information.,pass,0.001334003172814846,145.34058299614117,1372.4029590084683,11351.96858299605,13197.569999989355,[]
2,20260729T074749Z,2,appendix-a-identify-improvement-sources,Which three operational sources feed improvements under ID.IM-01 through ID.IM-03?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which three operational sources feed improvements under ID.IM-01 through ID.IM-03?,"o ID.IM-03: Improvements are identified from execution of operational processes, procedures, and activities
o ID.IM-01: Improvements are identified from evaluations
o ID.IM-02: Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties

The operational sources that feed improvements under ID.IM-01 through ID.IM-03 are:
1. execution of operational processes, procedures, and activities (from S1 for ID.IM-03)
2. evaluations (from S2 for ID.IM-01)
3. security tests and exercises, including those done in coordination with suppliers and relevant third parties (from S3 for ID.IM-02)","Evaluations, security tests and exercises, and execution of operational processes, procedures, and activities.","[""Evaluations, security tests and exercises, and execution of operational processes, procedures, and activities.""]","[{""id"":""claim-1"",""text"":""ID.IM-01 identifies improvements from evaluations.""},{""id"":""claim-2"",""text"":""ID.IM-02 identifies improvements from security tests and exercises.""},{""id"":""claim-3"",""text"":""ID.IM-03 identifies improvements from operational execution.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":23,""printed_page"":""19"",""section"":""Appendix A. CSF Core"",""text"":""ID .IM -01: Improvements are identified from evaluations o ID.IM-02: Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties o ID.IM-03: Improvements are identified from execution of operational processes, procedures, and activities""}]",0.8090921249845696,0.75,True,"Evaluations, security tests and exercises, and execution of operational processes, procedures, and activities.",0,0.8188309073448181,0.9102289080619812,0.8621142506599426,0.85,True,"Evaluations, security tests and exercises, and execution of operational processes, procedures, and activities.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,c5a9db8581d7ffe2274cfd67e35769553c675c240a81647756d99b0f96f33919,False,4,"The answer correctly lists the three operational sources: evaluations, security tests and exercises, and execution of operational processes, procedures, and activities, matching the reference and gold claims.",4,"All required gold claims (claim-1, claim-2, claim-3) are present; no claims are missing.",[],4,All statements are directly supported by the provided evidence; there are no unsupported or contradicted claims.,[],[],4,The response directly answers the question about the three operational sources without extraneous information.,pass,0.03558398748282343,162.10008300549816,5461.688916999265,2539.336290996289,9059.611541000777,[]
2,20260729T074749Z,2,appendix-a-protect-access-policy,Which privilege-minimization principle must PR.AA-05 incorporate?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which privilege-minimization principle must PR.AA-05 incorporate?,the principles of least privilege and separation of duties,Least privilege.,"[""Least privilege.""]","[{""id"":""claim-1"",""text"":""PR.AA-05 incorporates the principle of least privilege.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":24,""printed_page"":""20"",""section"":""Appendix A. CSF Core"",""text"":""PR.AA-05: Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties""}]",0.8620744602874187,0.75,True,Least privilege.,0,0.8473786115646362,0.9149087071418762,0.8798497915267944,0.85,True,Least privilege.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,b7a94a0d0ab669388824a75ca60910fe91ea29034a3aa637bade3e18897b46c4,False,2,The answer includes the required principle of least privilege but adds an extra principle (separation of duties) that was not asked for.,4,All required claims are covered; no missing claim IDs.,[],4,Both stated principles are supported by the provided evidence; no contradictions or unsupported statements.,[],[],3,The answer addresses the question but adds unnecessary information beyond the asked privilege‑minimization principle.,partial,0.0037080026231706142,90.83354199538007,1219.4505000079516,8681.474459008314,10103.642458008835,[]
2,20260729T074749Z,2,appendix-a-protect-backup-treatment,Which verification-oriented treatment does PR.DS-11 require for data backups?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Which verification-oriented treatment does PR.DS-11 require for data backups?,"o PR.DS-11: Backups of data are created, protected, maintained, and tested",Backups must be tested.,"[""Backups must be tested.""]","[{""id"":""claim-1"",""text"":""PR.DS-11 requires data backups to be tested.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":24,""printed_page"":""20"",""section"":""Appendix A. CSF Core"",""text"":""PR.DS-11: Backups of data are created, protected, maintained, and tested""}]",0.8679661518966838,0.75,True,Backups must be tested.,0,0.8602729439735413,0.9409552812576294,0.8988070487976074,0.85,True,Backups must be tested.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,6bee9d2b4b50052e8b94dda6aef4b36e38739ca1d3e8ab7d5622d41e52a48164,False,4,"The answer states that PR.DS-11 requires backups to be tested, matching the reference and gold claim.",4,All required gold claims are covered; no missing claim IDs.,[],4,The statement is fully supported by the provided evidence and does not contradict any source.,[],[],4,The answer directly addresses the question about the verification-oriented treatment required by PR.DS-11.,pass,0.014374993043020368,170.63970799790695,1697.8998750128085,5662.893000000622,8807.643124993774,[]
2,20260729T074749Z,2,appendix-a-protect-data-states,"Which three data states receive confidentiality, integrity, and availability protection under PR.DS?",gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}","Which three data states receive confidentiality, integrity, and availability protection under PR.DS?","[S1]
- o PR.DS-01: The confidentiality, integrity, and availability of data-at-rest are protected

[S3]
- o PR.DS-10: The confidentiality, integrity, and availability of data-in-use are protected

[S4]
- o PR.DS-02: The confidentiality, integrity, and availability of data-in-transit are protected","Data at rest, data in transit, and data in use.","[""Data at rest, data in transit, and data in use.""]","[{""id"":""claim-1"",""text"":""PR.DS-01 protects data at rest.""},{""id"":""claim-2"",""text"":""PR.DS-02 protects data in transit.""},{""id"":""claim-3"",""text"":""PR.DS-10 protects data in use.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":24,""printed_page"":""20"",""section"":""Appendix A. CSF Core"",""text"":""P R.DS-01: The confidentiality, integrity, and availability of data-at-rest are protected o PR.DS-02: The confidentiality, integrity, and availability of data-in-transit are protected o PR.DS-10: The confidentiality, integrity, and availability of data-in-use are protected""}]",0.7637569887758902,0.75,True,"Data at rest, data in transit, and data in use.",0,0.8250992894172668,0.9234998226165771,0.8715308904647827,0.85,True,"Data at rest, data in transit, and data in use.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,28edc36ac01752d54b0714d32d6e844298634b9871c796c50434c715b9a47ed4,False,4,"The answer correctly lists the three data states (at rest, in transit, in use) protected by PR.DS, matching the reference and gold claims.",4,"All required gold claims (claim-1, claim-2, claim-3) are present; no claims are missing.",[],4,Each listed PR.DS statement is directly supported by the provided evidence; there are no unsupported or contradicted claims.,[],[],4,"The response directly answers the question about which data states receive confidentiality, integrity, and availability protection.",pass,0.008583010639995337,331.6701669973554,3317.012542000157,4318.28687498637,8770.765791006852,[]
2,20260729T074749Z,2,appendix-a-detect-provider-monitoring,Whose activities must DE.CM-06 monitor?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",Whose activities must DE.CM-06 monitor?,External service provider activities and services must be monitored to find potentially adverse events.,External service providers' activities.,"[""External service providers' activities.""]","[{""id"":""claim-1"",""text"":""DE.CM-06 monitors external service provider activities.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":25,""printed_page"":""21"",""section"":""Appendix A. CSF Core"",""text"":""DE.CM-06: External service provider activities and services are monitored to find potentially adverse events""}]",0.8889470210019323,0.75,True,External service providers' activities.,0,0.8952178955078125,0.9490761160850525,0.9213606119155884,0.85,True,External service providers' activities.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,802b3f4c330e1078c237ae2ae83b512c930872659bb4f5eda6f93a9de818ea4c,False,4,"The answer correctly states that external service provider activities (and services) are to be monitored, matching the reference and gold claim.",4,All required gold claims are addressed; no claim IDs are missing.,[],4,The statement is fully supported by the provided gold evidence and retrieved context; no unsupported or contradicted claims.,[],[],4,The answer directly addresses the question about whose activities DE.CM-06 must monitor.,pass,0.009166004019789398,153.53725000750273,1243.715875010821,7631.9639590074075,9257.903499994427,[]
2,20260729T074749Z,2,appendix-a-detect-incident-declaration,When does DE.AE-08 say an incident should be declared?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",When does DE.AE-08 say an incident should be declared?,Incidents are declared when adverse events meet the defined incident criteria,When adverse events meet the defined incident criteria.,"[""When adverse events meet the defined incident criteria.""]","[{""id"":""claim-1"",""text"":""DE.AE-08 declares incidents when adverse events meet defined incident criteria.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":25,""printed_page"":""21"",""section"":""Appendix A. CSF Core"",""text"":""DE.AE-08: Incidents are declared when adverse events meet the defined incident criteria""}]",0.9658808383464718,0.75,True,When adverse events meet the defined incident criteria.,0,0.9357131123542786,0.9703940153121948,0.9527380466461182,0.85,True,When adverse events meet the defined incident criteria.,0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,51beefa506ff8cdb234f915613018879d7324e438b6a45f8225b578716fd6751,False,4,The answer exactly matches the reference and gold claim stating that incidents are declared when adverse events meet the defined incident criteria.,4,All required gold claims are addressed; no claim IDs are missing.,[],4,The statement is fully supported by the provided gold evidence and retrieved context; there are no unsupported or contradicted claims.,[],[],4,The response directly answers the question about when DE.AE-08 says an incident should be declared.,pass,0.018916995031759143,319.8619589966256,1521.771458996227,6339.93262500735,8471.756250000908,[]
2,20260729T074749Z,2,appendix-a-detect-monitoring-analysis,How do the DE.CM and DE.AE Categories divide detection work?,gemma4:e2b,7fbdbf8f5e45a75bb122155ed546e765b4d9c53a1285f62fd9f506baa1c5a47e,"{""num_ctx"":8192,""num_predict"":512,""seed"":42,""stop"":[],""temperature"":0,""think"":false}",How do the DE.CM and DE.AE Categories divide detection work?,"DE.CM monitors assets to find anomalies, indicators of compromise, and other potentially adverse events, while DE.AE analyzes anomalies, indicators of compromise, and other potentially adverse events to characterize the events and detect cybersecurity incidents.","DE.CM monitors assets for potentially adverse events, while DE.AE analyzes those events to characterize them and detect incidents.","[""DE.CM monitors assets for potentially adverse events, while DE.AE analyzes those events to characterize them and detect incidents.""]","[{""id"":""claim-1"",""text"":""DE.CM monitors assets for anomalies, indicators of compromise, and potentially adverse events.""},{""id"":""claim-2"",""text"":""DE.AE analyzes potentially adverse events to characterize them and detect incidents.""}]","[{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":25,""printed_page"":""21"",""section"":""Appendix A. CSF Core"",""text"":""Continuous Monitoring (DE.CM): Assets are monitored to find anomalies, indicators of compromise, and other potentially adverse events""},{""document_path"":""docs/samples/NIST.CSWP.29_CSF-2.0.pdf"",""pdf_page_index"":25,""printed_page"":""21"",""section"":""Appendix A. CSF Core"",""text"":""A dverse Event Analysis (DE.AE): Anomalies, indicators of compromise, and other potentially adverse events are analyzed to characterize the events and detect cybersecurity incidents""}]",0.9744735133119968,0.75,True,"DE.CM monitors assets for potentially adverse events, while DE.AE analyzes those events to characterize them and detect incidents.",0,0.9241645336151123,0.9612329006195068,0.9423343539237976,0.85,True,"DE.CM monitors assets for potentially adverse events, while DE.AE analyzes those events to characterize them and detect incidents.",0,groq,openai/gpt-oss-120b,judge_v1,397836e3fcd232404746b5b3cffb4f01e299881d9aea2027fcfecd4c9e28f150,3b46edd8dcc0ddf499716261ba767494c286fc1197034ae579079b90fb33078d,False,4,"The answer correctly states that DE.CM monitors assets for anomalies, indicators of compromise, and potentially adverse events, and that DE.AE analyzes those events to characterize them and detect incidents, matching the reference and gold claims.",4,Both required gold claims (claim-1 and claim-2) are fully covered.,[],4,All statements are supported by the provided evidence; no contradictory or unsupported claims are present.,[],[],4,The response directly answers how DE.CM and DE.AE divide detection work without extraneous information.,pass,0.01691699435468763,173.76866600534413,3443.7751669902354,10679.642750008497,15657.525415997952,[]
